index,0,1,2,3,4,5,6,7,8,9,10
2009-04-22 00:00:00+00:00,0.211215384553,0.00297487597244,0.486463217011,0.000369952787689,0.0,0.160408284954,0.138568284722,0.0,0.0,0.0,0.0
2009-04-23 00:00:00+00:00,0.379872371996,0.00110919577199,0.37148450265,0.0180544616644,0.0,0.110389920752,0.119089547166,0.0,0.0,0.0,0.0
2009-04-24 00:00:00+00:00,0.151407658572,0.388974867646,0.132085483397,0.0625222019964,0.0,0.214811951085,0.0501978373036,0.0,0.0,0.0,0.0
2009-04-27 00:00:00+00:00,0.0827358988051,0.414057081224,0.102626287289,0.0347288566543,0.0721628146873,0.26597592386,0.0277131374805,0.0,0.0,0.0,0.0
2009-04-28 00:00:00+00:00,0.0471617083626,0.474289146671,0.0436969332089,0.0197701968857,0.0714691238451,0.327756355233,0.0158565357935,0.0,0.0,0.0,0.0
2009-04-29 00:00:00+00:00,0.0224187346835,0.473823439899,0.0763167652231,0.00948292624087,0.0608472134603,0.349667751115,0.00744316937853,0.0,0.0,0.0,0.0
2009-04-30 00:00:00+00:00,0.0250040620287,0.197674330157,0.10299601661,0.00411537667283,0.200163682395,0.467858503147,0.00218802898931,0.0,0.0,0.0,0.0
2009-05-01 00:00:00+00:00,0.0124007299718,0.0906664853252,0.1912249797,0.00200497054607,0.145354544241,0.398795976751,0.159552313465,0.0,0.0,0.0,0.0
2009-05-04 00:00:00+00:00,0.00810624539243,0.055658341095,0.295978957138,0.00116919105623,0.0373217963022,0.453012264908,0.148753204108,0.0,0.0,0.0,0.0
2009-05-05 00:00:00+00:00,0.00470501150103,0.0317698127522,0.374694047752,0.000646307014473,0.0210461304842,0.30635920968,0.260779480815,0.0,0.0,0.0,0.0
2009-05-06 00:00:00+00:00,0.00224298333642,0.0152881189701,0.415904907937,0.000309604917259,0.00983349470331,0.319914130613,0.236506759524,0.0,0.0,0.0,0.0
2009-05-07 00:00:00+00:00,0.00108893146607,0.00809532851815,0.401227166558,0.00010027430415,0.00530722578925,0.368748402858,0.215432670507,0.0,0.0,0.0,0.0
2009-05-08 00:00:00+00:00,0.000519160439069,0.00417048034826,0.42455460428,0.0,0.00262171775598,0.342327358502,0.225806678674,0.0,0.0,0.0,0.0
2009-05-11 00:00:00+00:00,0.000284215637265,0.00219059635384,0.41084356161,0.0,0.00125251248002,0.359419455399,0.22600965852,0.0,0.0,0.0,0.0
2009-05-12 00:00:00+00:00,0.000164181740286,0.00105114056712,0.422188821657,0.0,0.000670324370212,0.350798140313,0.225127391353,0.0,0.0,0.0,0.0
2009-05-13 00:00:00+00:00,8.47165808068e-05,0.000523289290805,0.418258425384,0.0,0.000262334892119,0.361572896776,0.219298337076,0.0,0.0,0.0,0.0
2009-05-14 00:00:00+00:00,4.10239050329e-05,0.000265591083291,0.404840936737,0.0,0.000131742872112,0.368614600221,0.226106105182,0.0,0.0,0.0,0.0
2009-05-15 00:00:00+00:00,0.0,0.000134365202529,0.422580604652,0.000102858475121,0.000129719836749,0.350825144345,0.226227307489,0.0,0.0,0.0,0.0
2009-05-18 00:00:00+00:00,0.0,0.0,0.416106872607,0.000104535466264,0.000133931900199,0.35807668718,0.225577972846,0.0,0.0,0.0,0.0
2009-05-19 00:00:00+00:00,0.259931767371,0.0,0.333817259772,9.7557040203e-05,0.0,0.304533076187,0.101620339629,0.0,0.0,0.0,0.0
2009-05-20 00:00:00+00:00,0.140276607415,0.0,0.164114759583,0.0,0.0,0.41956679284,0.276041840162,0.0,0.0,0.0,0.0
2009-05-21 00:00:00+00:00,0.0533958107232,0.0,0.0641297648468,0.00987396200728,0.0,0.450339072498,0.422261389925,0.0,0.0,0.0,0.0
2009-05-22 00:00:00+00:00,0.0296979702332,0.0,0.0363517587428,0.00949133886369,0.0,0.485561374381,0.438897557779,0.0,0.0,0.0,0.0
2009-05-26 00:00:00+00:00,0.0169922896358,0.0,0.0200824257798,0.00943825931146,0.0,0.526103941812,0.42738308346,0.0,0.0,0.0,0.0
2009-05-27 00:00:00+00:00,0.00899929592922,0.0,0.00998005092863,0.0166751196298,0.0,0.530061373537,0.434284159975,0.0,0.0,0.0,0.0
2009-05-28 00:00:00+00:00,0.00447951615169,0.0,0.0050717243355,0.0206691839978,0.0,0.531271836119,0.438507739396,0.0,0.0,0.0,0.0
2009-05-29 00:00:00+00:00,0.00219968336398,0.0,0.140449785688,0.010538594322,0.0,0.37789775979,0.468914176836,0.0,0.0,0.0,0.0
2009-06-01 00:00:00+00:00,0.0174023473682,0.0268715421968,0.104580404784,0.0053670041137,0.0,0.376554986957,0.469223714581,0.0,0.0,0.0,0.0
2009-06-02 00:00:00+00:00,0.0357365620688,0.386887990176,0.116024336256,0.00226731531905,0.0,0.207962816612,0.251120979567,0.0,0.0,0.0,0.0
2009-06-03 00:00:00+00:00,0.383732808171,0.381489130967,0.144202594293,0.00120374455877,0.0,0.0353294144787,0.0540423075323,0.0,0.0,0.0,0.0
2009-06-04 00:00:00+00:00,0.257637434664,0.379268381728,0.16324578615,0.000677308338694,0.0,0.00923086104312,0.189940228077,0.0,0.0,0.0,0.0
2009-06-05 00:00:00+00:00,0.298366375592,0.340704417485,0.139747484341,0.000290824888418,0.0,0.0726792501569,0.148211647537,0.0,0.0,0.0,0.0
2009-06-08 00:00:00+00:00,0.277063628927,0.383858168639,0.148375142087,0.000208753883107,0.0,0.066063369696,0.124430936767,0.0,0.0,0.0,0.0
2009-06-09 00:00:00+00:00,0.270703115513,0.349067455167,0.154105972116,0.000101391188618,0.0522951917021,0.059178652426,0.114548221888,0.0,0.0,0.0,0.0
2009-06-10 00:00:00+00:00,0.228228741661,0.338640707025,0.218683800576,9.99340113948e-05,0.0615236239221,0.0290544808776,0.123768711928,0.0,0.0,0.0,0.0
2009-06-11 00:00:00+00:00,0.200815393042,0.35609214886,0.215911560381,0.0,0.0880921714394,0.0149435009446,0.124145225333,0.0,0.0,0.0,0.0
2009-06-12 00:00:00+00:00,0.16338880412,0.377203246497,0.234689622006,0.0,0.0836541044924,0.00791191563948,0.133152307245,0.0,0.0,0.0,0.0
2009-06-15 00:00:00+00:00,0.168988821593,0.377185037341,0.231786674013,0.0,0.0877137833575,0.00394406943762,0.130381614258,0.0,0.0,0.0,0.0
2009-06-16 00:00:00+00:00,0.185743657597,0.372888866239,0.228826075004,0.0,0.0825329600397,0.00194528920023,0.12806315192,0.0,0.0,0.0,0.0
2009-06-17 00:00:00+00:00,0.182306528963,0.365182307063,0.232505678886,0.0,0.0881409230676,0.00105183977161,0.130812722249,0.0,0.0,0.0,0.0
2009-06-18 00:00:00+00:00,0.175412651224,0.372852762235,0.231165440167,0.0,0.0869087483556,0.000461164974814,0.133199233044,0.0,0.0,0.0,0.0
2009-06-19 00:00:00+00:00,0.181253905318,0.370057999933,0.229822002743,0.0,0.0858595510007,0.000234025086526,0.13277251592,0.0,0.0,0.0,0.0
2009-06-22 00:00:00+00:00,0.178409897302,0.369215639232,0.234036361076,0.0,0.0866589719789,0.000118121013033,0.131561009398,0.0,0.0,0.0,0.0
2009-06-23 00:00:00+00:00,0.180856304834,0.369746177076,0.231407664565,0.0,0.0851577750505,0.000121424502023,0.132710653972,0.0,0.0,0.0,0.0
2009-06-24 00:00:00+00:00,0.189147584648,0.365947808387,0.227808909112,0.0,0.0868509328145,0.000121621885962,0.130123143152,0.0,0.0,0.0,0.0
2009-06-25 00:00:00+00:00,0.179637160496,0.374775086501,0.230337133792,0.0,0.0854665460934,0.000119395294063,0.129664677823,0.0,0.0,0.0,0.0
2009-06-26 00:00:00+00:00,0.521445716399,0.175287369223,0.169494863867,0.0,0.0314198324263,0.0,0.102352218084,0.0,0.0,0.0,0.0
2009-06-29 00:00:00+00:00,0.603148445233,0.102021257395,0.183255850435,0.0,0.0182191785695,0.0,0.0933552683667,0.0,0.0,0.0,0.0
2009-06-30 00:00:00+00:00,0.580524266816,0.0529803112759,0.235592191419,0.0,0.00958304595988,0.0713870658133,0.0499331187155,0.0,0.0,0.0,0.0
2009-07-01 00:00:00+00:00,0.298163353035,0.0277334186891,0.474306570115,0.088267796309,0.00129561070844,0.0839151323861,0.0263181187571,0.0,0.0,0.0,0.0
2009-07-02 00:00:00+00:00,0.134230599882,0.0126507505998,0.546858719598,0.211158220608,0.00631863841071,0.0762104925556,0.0125725783467,0.0,0.0,0.0,0.0
2009-07-06 00:00:00+00:00,0.0709268990656,0.00633352040363,0.63113547653,0.201304786939,0.00909448554289,0.0749810344724,0.00622379704647,0.0,0.0,0.0,0.0
2009-07-07 00:00:00+00:00,0.0389192139467,0.00325136656407,0.686200537761,0.17340503425,0.0114532920303,0.0837891588638,0.00298139658364,0.0,0.0,0.0,0.0
2009-07-08 00:00:00+00:00,0.010874598839,0.00150363175242,0.726507817271,0.170589288015,0.0117307626485,0.0771612282041,0.00163267327001,0.0,0.0,0.0,0.0
2009-07-09 00:00:00+00:00,0.0825433159055,0.0142933753147,0.628647812483,0.174552061327,0.00585867827386,0.093279714531,0.000825042165605,0.0,0.0,0.0,0.0
2009-07-10 00:00:00+00:00,0.0734769479444,0.016197620954,0.591428106537,0.144627669918,0.0263431731041,0.145916916906,0.00200956463682,0.0,0.0,0.0,0.0
2009-07-13 00:00:00+00:00,0.0698817211557,0.016551736616,0.638770749375,0.11299369613,0.0253478639454,0.129846810201,0.00660742257717,0.0,0.0,0.0,0.0
2009-07-14 00:00:00+00:00,0.03615877351,0.0082931872184,0.680845709365,0.123310464698,0.0198565979604,0.12803966448,0.0034956027677,0.0,0.0,0.0,0.0
2009-07-15 00:00:00+00:00,0.0425861534859,0.00397784630311,0.639054643058,0.166629587434,0.019763117346,0.126303770613,0.00168488175978,0.0,0.0,0.0,0.0
2009-07-16 00:00:00+00:00,0.0213091150764,0.00197293856432,0.633295343585,0.268957211264,0.00989175739824,0.0637247170758,0.000848917036257,0.0,0.0,0.0,0.0
2009-07-17 00:00:00+00:00,0.010923296177,0.000988290730481,0.577147954639,0.373087891603,0.00497491403806,0.0324544202747,0.00042323253841,0.0,0.0,0.0,0.0
2009-07-20 00:00:00+00:00,0.00556795206451,0.000480763690687,0.519071143406,0.455139345717,0.00246969513481,0.0160076630572,0.00126343693009,0.0,0.0,0.0,0.0
2009-07-21 00:00:00+00:00,0.00255209859863,0.303103730788,0.256835453971,0.407209134224,0.00114876585467,0.00759851252473,0.0215523040384,0.0,0.0,0.0,0.0
2009-07-22 00:00:00+00:00,0.000987636202947,0.483659407477,0.262641678656,0.180299320719,0.0657708491021,0.0034224733776,0.00321863446556,0.0,0.0,0.0,0.0
2009-07-23 00:00:00+00:00,0.00049442428086,0.452680047591,0.2951422541,0.0883410451004,0.155713114535,0.0016851538512,0.0059439605413,0.0,0.0,0.0,0.0
2009-07-24 00:00:00+00:00,0.0267685313575,0.466831647689,0.291019283264,0.0484175375533,0.162854775924,0.000861192479666,0.00324703173259,0.0,0.0,0.0,0.0
2009-07-27 00:00:00+00:00,0.235528774089,0.303746765135,0.256536655223,0.0219151148131,0.18042928247,0.000386009459674,0.00145739881055,0.0,0.0,0.0,0.0
2009-07-28 00:00:00+00:00,0.11830868455,0.246794398914,0.368238323393,0.0137029993623,0.251830159829,0.000234787527993,0.00089064642404,0.0,0.0,0.0,0.0
2009-07-29 00:00:00+00:00,0.103854008378,0.111560172543,0.41333259283,0.00687820866985,0.325348079654,0.0385792888549,0.000447649070799,0.0,0.0,0.0,0.0
2009-07-30 00:00:00+00:00,0.171278973377,0.121787683167,0.522111186121,0.00364384195644,0.0832072548741,0.0330969056287,0.0648741548762,0.0,0.0,0.0,0.0
2009-07-31 00:00:00+00:00,0.20199684648,0.106312032731,0.435323453859,0.0154707817745,0.115893941803,0.0390278939434,0.0859750494086,0.0,0.0,0.0,0.0
2009-08-03 00:00:00+00:00,0.219160118252,0.092846769635,0.411236220247,0.0381318329258,0.10184385793,0.0545071667466,0.0822740342629,0.0,0.0,0.0,0.0
2009-08-04 00:00:00+00:00,0.25551583631,0.0120895281726,0.409299358185,0.126411517185,0.0516563018535,0.102058068355,0.0429693899387,0.0,0.0,0.0,0.0
2009-08-05 00:00:00+00:00,0.0126290633659,0.0638174636464,0.524945898258,0.153282652805,0.0285114251192,0.19331775357,0.0234957432353,0.0,0.0,0.0,0.0
2009-08-06 00:00:00+00:00,0.121964688029,0.11527655198,0.409748228034,0.131522042259,0.0130053982005,0.198674715858,0.00980837563926,0.0,0.0,0.0,0.0
2009-08-07 00:00:00+00:00,0.0682073333278,0.110605597715,0.43787381094,0.150936836766,0.00684694483335,0.2204531355,0.00507634091851,0.0,0.0,0.0,0.0
2009-08-10 00:00:00+00:00,0.0962042255161,0.0940139546879,0.421671057114,0.150735203073,0.0032491521752,0.23147903045,0.00264737698433,0.0,0.0,0.0,0.0
2009-08-11 00:00:00+00:00,0.0895780265538,0.0955495202469,0.422332548924,0.145888904741,0.00164270747787,0.24367287959,0.00133541246619,0.0,0.0,0.0,0.0
2009-08-12 00:00:00+00:00,0.0871469393141,0.0980532197736,0.423732462986,0.14835074904,0.00082196264682,0.240999777156,0.000894889082725,0.0,0.0,0.0,0.0
2009-08-13 00:00:00+00:00,0.251877200145,0.0381681281907,0.438734291801,0.0302493787207,0.0182632969096,0.221010347762,0.0016973564698,0.0,0.0,0.0,0.0
2009-08-14 00:00:00+00:00,0.218651456381,0.0799547778923,0.479911374355,0.0147105131721,0.00893469587689,0.188452905397,0.00938427692529,0.0,0.0,0.0,0.0
2009-08-17 00:00:00+00:00,0.216871523778,0.0634562459079,0.490125185438,0.00798745459322,0.00480052589345,0.21054562933,0.00621343505922,0.0,0.0,0.0,0.0
2009-08-18 00:00:00+00:00,0.197236989727,0.0679084237314,0.501948242825,0.00414288110954,0.00244186607109,0.21962932313,0.00669227340544,0.0,0.0,0.0,0.0
2009-08-19 00:00:00+00:00,0.197699424386,0.0733573104155,0.50513509123,0.00206518664204,0.00122146995975,0.212417354479,0.00810416288806,0.0,0.0,0.0,0.0
2009-08-20 00:00:00+00:00,0.206448196817,0.0726319767644,0.499784121775,0.00103303291764,0.000614620879276,0.211386115814,0.00810193503233,0.0,0.0,0.0,0.0
2009-08-21 00:00:00+00:00,0.208927621288,0.0707267121557,0.49940271345,0.000508017844102,0.000376379119373,0.211898540386,0.00816001575658,0.0,0.0,0.0,0.0
2009-08-24 00:00:00+00:00,0.0880758222107,0.0273131152125,0.391223825095,0.169329085459,0.000194483727966,0.320685221083,0.00317844721241,0.0,0.0,0.0,0.0
2009-08-25 00:00:00+00:00,0.0511291557453,0.0157359568714,0.474396635326,0.156991505467,0.000115790461543,0.299588162346,0.00204279378178,0.0,0.0,0.0,0.0
2009-08-26 00:00:00+00:00,0.0283323208345,0.0092825313348,0.420489329611,0.20029831921,0.0,0.341156941122,0.000440557887992,0.0,0.0,0.0,0.0
2009-08-27 00:00:00+00:00,0.015616525687,0.0786575374244,0.258389429799,0.241070151278,0.0,0.166898421221,0.23936793459,0.0,0.0,0.0,0.0
2009-08-28 00:00:00+00:00,0.00671301553734,0.152263334663,0.192849926737,0.103426831335,0.0146647482257,0.225848920578,0.304233222924,0.0,0.0,0.0,0.0
2009-08-31 00:00:00+00:00,0.00296783594287,0.325286483237,0.151305308437,0.0463936156363,0.0458812940335,0.169788589341,0.258376873372,0.0,0.0,0.0,0.0
2009-09-01 00:00:00+00:00,0.00172298043751,0.28183119388,0.169188420652,0.0267867488946,0.0361571816318,0.17680957562,0.307503898884,0.0,0.0,0.0,0.0
2009-09-02 00:00:00+00:00,0.000831975659598,0.321363719631,0.157976531483,0.0130850907956,0.0428491056257,0.160317441181,0.303576135624,0.0,0.0,0.0,0.0
2009-09-03 00:00:00+00:00,0.000454554164258,0.309028799086,0.173969928802,0.00671055817496,0.0436827796173,0.154876067855,0.311277312301,0.0,0.0,0.0,0.0
2009-09-04 00:00:00+00:00,0.000264974940759,0.347855961866,0.0335067477324,0.0311838517726,0.0238736287279,0.206236342046,0.357078492914,0.0,0.0,0.0,0.0
2009-09-08 00:00:00+00:00,0.00013529572443,0.297077085858,0.0152720379185,0.0344111720326,0.0108814903464,0.240370311899,0.401852606221,0.0,0.0,0.0,0.0
2009-09-09 00:00:00+00:00,6.81165949327e-05,0.298794753607,0.00756125736497,0.0289486564582,0.00552051580261,0.275327942479,0.383778757693,0.0,0.0,0.0,0.0
2009-09-10 00:00:00+00:00,3.23102302514e-05,0.247342739997,0.00345747478701,0.0332872526977,0.00254388819277,0.354079370553,0.359256963542,0.0,0.0,0.0,0.0
2009-09-11 00:00:00+00:00,3.4416397811e-05,0.17736771912,0.030759491484,0.0168327539362,0.0380257015458,0.403053412438,0.333926505078,0.0,0.0,0.0,0.0
2009-09-14 00:00:00+00:00,0.0,0.192922114873,0.0296232746235,0.00885959128399,0.0347500657434,0.429560349973,0.304284603503,0.0,0.0,0.0,0.0
2009-09-15 00:00:00+00:00,0.0,0.176455053099,0.0272347105241,0.00435434162699,0.0277440912373,0.450626852228,0.313584951284,0.0,0.0,0.0,0.0
2009-09-16 00:00:00+00:00,0.0,0.152696880157,0.0316511606654,0.00219273295305,0.0504378670656,0.457472473713,0.305548885446,0.0,0.0,0.0,0.0
2009-09-17 00:00:00+00:00,0.173134251578,0.0602153679514,0.012585247207,0.000823707913095,0.0431545773614,0.501024110079,0.20906273791,0.0,0.0,0.0,0.0
2009-09-18 00:00:00+00:00,0.175571551645,0.0376650113387,0.00742429810846,0.000494138696035,0.0544911562744,0.528903565055,0.195450278883,0.0,0.0,0.0,0.0
2009-09-21 00:00:00+00:00,0.162641925808,0.0196499140753,0.00362282847084,0.000189361148063,0.0464204426755,0.539134424404,0.228341103418,0.0,0.0,0.0,0.0
2009-09-22 00:00:00+00:00,0.160018310875,0.0100748906841,0.00182025423165,0.00412573846962,0.0472868599075,0.54995652518,0.226717420652,0.0,0.0,0.0,0.0
2009-09-23 00:00:00+00:00,0.125270539834,0.00501214806128,0.000905695722619,0.0359283548485,0.0381179225673,0.570371903665,0.224393435301,0.0,0.0,0.0,0.0
2009-09-24 00:00:00+00:00,0.0549506800751,0.00231631429208,0.0159096138668,0.222950343203,0.0491797727914,0.411941355749,0.242751920022,0.0,0.0,0.0,0.0
2009-09-25 00:00:00+00:00,0.029579667636,0.00121066777168,0.0137226937299,0.193946306415,0.070956261054,0.445545532831,0.245038870562,0.0,0.0,0.0,0.0
2009-09-28 00:00:00+00:00,0.0154504527435,0.000691728324082,0.0129618253354,0.187026662594,0.0706245882944,0.473842021865,0.239402720844,0.0,0.0,0.0,0.0
2009-09-29 00:00:00+00:00,0.00763655802048,0.000347379546714,0.0793180441274,0.165213897636,0.110624941839,0.438747901549,0.198111277282,0.0,0.0,0.0,0.0
2009-09-30 00:00:00+00:00,0.00402248988769,0.000250751933203,0.118860619483,0.182503843745,0.0970129558986,0.452081522812,0.145267816241,0.0,0.0,0.0,0.0
2009-10-01 00:00:00+00:00,0.00188908938984,0.000119279062797,0.167023954815,0.180527604509,0.0978926718956,0.400541965662,0.152005434665,0.0,0.0,0.0,0.0
2009-10-02 00:00:00+00:00,0.000927979903829,0.0,0.143350073315,0.181403752908,0.0996725985437,0.41646604239,0.158179552939,0.0,0.0,0.0,0.0
2009-10-05 00:00:00+00:00,0.000468906241104,0.0,0.143609023938,0.179290041338,0.102380839768,0.415435861073,0.158815327642,0.0,0.0,0.0,0.0
2009-10-06 00:00:00+00:00,0.000250583385396,0.0,0.144442830379,0.178745520804,0.100963335239,0.415209562376,0.160388167817,0.0,0.0,0.0,0.0
2009-10-07 00:00:00+00:00,0.000141035478902,0.0,0.073756102987,0.164449732781,0.049697212167,0.358473234509,0.353482682078,0.0,0.0,0.0,0.0
2009-10-08 00:00:00+00:00,0.00356702611527,0.0,0.0322725937664,0.165260046461,0.022356299439,0.116551334668,0.65999269955,0.0,0.0,0.0,0.0
2009-10-09 00:00:00+00:00,0.0779034239621,0.0,0.0379723528483,0.132138869368,0.0128444544169,0.190185541071,0.548955358334,0.0,0.0,0.0,0.0
2009-10-12 00:00:00+00:00,0.0358434194772,0.0,0.0582645155735,0.0962530435473,0.00951699380286,0.151962282246,0.648159745353,0.0,0.0,0.0,0.0
2009-10-13 00:00:00+00:00,0.0186945812572,0.0,0.085084029701,0.104771661423,0.005116845072,0.137068481758,0.649264400789,0.0,0.0,0.0,0.0
2009-10-14 00:00:00+00:00,0.00999861212203,0.0,0.102034156497,0.122701555499,0.00276265589856,0.123253653012,0.639249366972,0.0,0.0,0.0,0.0
2009-10-15 00:00:00+00:00,0.00433892516673,0.0,0.22743058912,0.27761940654,0.00119641317825,0.0533400615797,0.436074604416,0.0,0.0,0.0,0.0
2009-10-16 00:00:00+00:00,0.00195462002744,0.0335185568158,0.0844468337487,0.552147871644,0.000633947912952,0.0250641253334,0.302234044518,0.0,0.0,0.0,0.0
2009-10-19 00:00:00+00:00,0.00118112183931,0.0999758161264,0.127564498109,0.599666804419,0.000378671813993,0.014978920656,0.156254167036,0.0,0.0,0.0,0.0
2009-10-20 00:00:00+00:00,0.0103695368636,0.0562601123806,0.153082871293,0.52184054555,0.000124389647455,0.00652575157277,0.251796792693,0.0,0.0,0.0,0.0
2009-10-21 00:00:00+00:00,0.0151708825743,0.0777116315511,0.144379969182,0.521937312794,0.000121661599735,0.00615044072581,0.234528101573,0.0,0.0,0.0,0.0
2009-10-22 00:00:00+00:00,0.0180958415125,0.074744487431,0.143117778099,0.53360348262,0.000120270684288,9.94838606693e-05,0.230218655792,0.0,0.0,0.0,0.0
2009-10-23 00:00:00+00:00,0.0542643125865,0.0911979528592,0.161057348446,0.465933910641,0.0756721982526,0.0376377768374,0.114236500377,0.0,0.0,0.0,0.0
2009-10-26 00:00:00+00:00,0.0425243345708,0.106423589394,0.153093103485,0.442941066302,0.175754605724,0.0284172947776,0.0508460057467,0.0,0.0,0.0,0.0
2009-10-27 00:00:00+00:00,0.0398286944112,0.113164562457,0.175996982993,0.483801711893,0.129794161299,0.0287850935403,0.0286287934065,0.0,0.0,0.0,0.0
2009-10-28 00:00:00+00:00,0.0407527727686,0.107514580606,0.187514639812,0.4805181923,0.141743638563,0.0271642663563,0.014791909594,0.0,0.0,0.0,0.0
2009-10-29 00:00:00+00:00,0.0439916883742,0.106221442534,0.181413298373,0.477044148636,0.15850158752,0.0255943463197,0.00723348824262,0.0,0.0,0.0,0.0
2009-10-30 00:00:00+00:00,0.041508102546,0.109630601559,0.185234210206,0.485487270227,0.148659533643,0.0257821944434,0.00369808737547,0.0,0.0,0.0,0.0
2009-11-02 00:00:00+00:00,0.042001298116,0.108398630691,0.183724298282,0.481748853008,0.156883195026,0.0251977100081,0.0020460148684,0.0,0.0,0.0,0.0
2009-11-03 00:00:00+00:00,0.042986702609,0.109805867495,0.181395475029,0.489447915552,0.150638100553,0.0245029042934,0.00122303446832,0.0,0.0,0.0,0.0
2009-11-04 00:00:00+00:00,0.0477003589332,0.10806500179,0.180316617777,0.481301004385,0.150038765958,0.0317654688495,0.000812782306807,0.0,0.0,0.0,0.0
2009-11-05 00:00:00+00:00,0.0444594124068,0.161214173006,0.130813071188,0.444129908666,0.119748545359,0.08116592587,0.0184689635041,0.0,0.0,0.0,0.0
2009-11-06 00:00:00+00:00,0.0210041131034,0.336319957283,0.0591888906347,0.34132116208,0.0545326243366,0.159907596364,0.027725656198,0.0,0.0,0.0,0.0
2009-11-09 00:00:00+00:00,0.0124489885833,0.27462909534,0.0346752806137,0.371169047771,0.0311171333405,0.241451860594,0.034508593757,0.0,0.0,0.0,0.0
2009-11-10 00:00:00+00:00,0.00486437109359,0.212736589865,0.0677882059099,0.152080695219,0.336439958861,0.177958774536,0.0481314045156,0.0,0.0,0.0,0.0
2009-11-11 00:00:00+00:00,0.00280748009124,0.216083720206,0.136096569966,0.085810693308,0.404847954215,0.127349326348,0.0270042558664,0.0,0.0,0.0,0.0
2009-11-12 00:00:00+00:00,0.00166246896875,0.180920648442,0.170854011824,0.0417176301483,0.526983400103,0.0649004478095,0.0129613927042,0.0,0.0,0.0,0.0
2009-11-13 00:00:00+00:00,0.000937608132521,0.156033270664,0.212325829293,0.0232724297527,0.573212025474,0.026954439139,0.0072643975438,0.0,0.0,0.0,0.0
