index,0,1,2,3,4,5,6,7,8,9,10
2009-05-06 00:00:00+00:00,0.00224367799016,0.0152928537128,0.41603371402,0.0,0.00983654014451,0.320013208275,0.236580005857,0.0,0.0,0.0,0.0
2009-05-07 00:00:00+00:00,0.00110383637952,0.0,0.40671902383,0.0,0.0,0.37379570216,0.218381437631,0.0,0.0,0.0,0.0
2009-05-08 00:00:00+00:00,0.0,0.0,0.426554993978,0.0,0.0026340706009,0.343940315032,0.226870620389,0.0,0.0,0.0,0.0
2009-05-11 00:00:00+00:00,0.000285197603654,0.0,0.412263028084,0.0,0.0,0.360661251339,0.226790522973,0.0,0.0,0.0,0.0
2009-05-12 00:00:00+00:00,0.000164464860778,0.0,0.422916858199,0.0,0.0,0.351403068374,0.225515608566,0.0,0.0,0.0,0.0
2009-05-13 00:00:00+00:00,0.0,0.000523333625841,0.41829386181,0.0,0.000262357118117,0.36160353059,0.219316916856,0.0,0.0,0.0,0.0
2009-05-14 00:00:00+00:00,0.0,0.0,0.405018479771,0.0,0.0,0.368776256191,0.226205264038,0.0,0.0,0.0,0.0
2009-05-15 00:00:00+00:00,0.0,0.0,0.422692231346,0.000102885645681,0.0,0.35091781649,0.226287066518,0.0,0.0,0.0,0.0
2009-05-18 00:00:00+00:00,0.0,0.0,0.416162610056,0.000104549468773,0.0,0.358124651495,0.22560818898,0.0,0.0,0.0,0.0
2009-05-19 00:00:00+00:00,0.259931767371,0.0,0.333817259772,9.7557040203e-05,0.0,0.304533076187,0.101620339629,0.0,0.0,0.0,0.0
2009-05-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.603165016842,0.396834983158,0.0,0.0,0.0,0.0
2009-05-21 00:00:00+00:00,0.0,0.0,0.0,0.0111889497689,0.0,0.510314021609,0.478497028622,0.0,0.0,0.0,0.0
2009-05-22 00:00:00+00:00,0.0296979702332,0.0,0.0363517587428,0.00949133886369,0.0,0.485561374381,0.438897557779,0.0,0.0,0.0,0.0
2009-05-26 00:00:00+00:00,0.0,0.0,0.0204295709668,0.00960140923815,0.0,0.535198184374,0.434770835421,0.0,0.0,0.0,0.0
2009-05-27 00:00:00+00:00,0.0,0.0,0.0,0.0169977253551,0.0,0.540316222538,0.442686052107,0.0,0.0,0.0,0.0
2009-05-28 00:00:00+00:00,0.0,0.0,0.0,0.0208685040991,0.0,0.536395074472,0.442736421429,0.0,0.0,0.0,0.0
2009-05-29 00:00:00+00:00,0.00222311183777,0.0,0.141945693771,0.0,0.0,0.381922688061,0.47390850633,0.0,0.0,0.0,0.0
2009-06-01 00:00:00+00:00,0.0174962498129,0.0270165400785,0.105144716912,0.0,0.0,0.378586864215,0.471755628982,0.0,0.0,0.0,0.0
2009-06-02 00:00:00+00:00,0.0357365620688,0.386887990176,0.116024336256,0.00226731531905,0.0,0.207962816612,0.251120979567,0.0,0.0,0.0,0.0
2009-06-03 00:00:00+00:00,0.397786367627,0.395460519573,0.149483768301,0.00124782964967,0.0,0.0,0.0560215148502,0.0,0.0,0.0,0.0
2009-06-04 00:00:00+00:00,0.257812052917,0.379525437471,0.163356428821,0.0,0.0,0.00923711741977,0.19006896337,0.0,0.0,0.0,0.0
2009-06-05 00:00:00+00:00,0.298453173202,0.340803531634,0.13978813821,0.0,0.0,0.0727003932406,0.148254763712,0.0,0.0,0.0,0.0
2009-06-08 00:00:00+00:00,0.277121479112,0.383938317254,0.148406122442,0.0,0.0,0.0660771635604,0.124456917632,0.0,0.0,0.0,0.0
2009-06-09 00:00:00+00:00,0.270730565206,0.34910285112,0.154121598688,0.0,0.0523004945114,0.0591846532284,0.114559837246,0.0,0.0,0.0,0.0
2009-06-10 00:00:00+00:00,0.228251551754,0.338674552131,0.218705656709,0.0,0.0615297728392,0.0290573846986,0.123781081868,0.0,0.0,0.0,0.0
2009-06-11 00:00:00+00:00,0.203861802074,0.361494136835,0.219186981242,0.0,0.0894285470162,0.0,0.126028532832,0.0,0.0,0.0,0.0
2009-06-12 00:00:00+00:00,0.164691832001,0.380211447394,0.236561274856,0.0,0.084321247086,0.0,0.134214198663,0.0,0.0,0.0,0.0
2009-06-15 00:00:00+00:00,0.169657964385,0.378678571923,0.232704476627,0.0,0.0880611024603,0.0,0.130897884604,0.0,0.0,0.0,0.0
2009-06-16 00:00:00+00:00,0.185743657597,0.372888866239,0.228826075004,0.0,0.0825329600397,0.00194528920023,0.12806315192,0.0,0.0,0.0,0.0
2009-06-17 00:00:00+00:00,0.182306528963,0.365182307063,0.232505678886,0.0,0.0881409230676,0.00105183977161,0.130812722249,0.0,0.0,0.0,0.0
2009-06-18 00:00:00+00:00,0.175493582718,0.373024788202,0.231272094756,0.0,0.086948846118,0.0,0.133260688206,0.0,0.0,0.0,0.0
2009-06-19 00:00:00+00:00,0.181253905318,0.370057999933,0.229822002743,0.0,0.0858595510007,0.000234025086526,0.13277251592,0.0,0.0,0.0,0.0
2009-06-22 00:00:00+00:00,0.178430973749,0.369259256509,0.234064008954,0.0,0.0866692094337,0.0,0.131576551353,0.0,0.0,0.0,0.0
2009-06-23 00:00:00+00:00,0.180878267888,0.369791078773,0.231435766538,0.0,0.0851681165466,0.0,0.132726770254,0.0,0.0,0.0,0.0
2009-06-24 00:00:00+00:00,0.189170591932,0.365992321064,0.227836619031,0.0,0.0868614970736,0.0,0.1301389709,0.0,0.0,0.0,0.0
2009-06-25 00:00:00+00:00,0.179658610889,0.374819838226,0.230364638246,0.0,0.0854767516153,0.0,0.129680161024,0.0,0.0,0.0,0.0
2009-06-26 00:00:00+00:00,0.521445716399,0.175287369223,0.169494863867,0.0,0.0314198324263,0.0,0.102352218084,0.0,0.0,0.0,0.0
2009-06-29 00:00:00+00:00,0.685583277398,0.0,0.208302197471,0.0,0.0,0.0,0.106114525131,0.0,0.0,0.0,0.0
2009-06-30 00:00:00+00:00,0.619267735369,0.0,0.251315321667,0.0,0.0,0.0761513499225,0.0532655930413,0.0,0.0,0.0,0.0
2009-07-01 00:00:00+00:00,0.0,0.0395154895502,0.675807642941,0.125766867106,0.00184602886447,0.119565048005,0.0374989235328,0.0,0.0,0.0,0.0
2009-07-02 00:00:00+00:00,0.0,0.0146121479901,0.631644776915,0.243896608703,0.00729829260522,0.0880263180301,0.0145218557563,0.0,0.0,0.0,0.0
2009-07-06 00:00:00+00:00,0.0718288770772,0.0,0.639161632046,0.20386478172,0.0092101401971,0.0759345689602,0.0,0.0,0.0,0.0,0.0
2009-07-07 00:00:00+00:00,0.0390461673497,0.0,0.688438904998,0.173970676692,0.0114906523532,0.0840624767902,0.00299112181711,0.0,0.0,0.0,0.0
2009-07-08 00:00:00+00:00,0.0,0.00152016291428,0.734495157458,0.172464773238,0.0118597324816,0.0780095507743,0.00165062313443,0.0,0.0,0.0,0.0
2009-07-09 00:00:00+00:00,0.0826114738548,0.0143051776895,0.629166901706,0.174696193052,0.00586351592173,0.0933567377761,0.0,0.0,0.0,0.0,0.0
2009-07-10 00:00:00+00:00,0.0734769479444,0.016197620954,0.591428106537,0.144627669918,0.0263431731041,0.145916916906,0.00200956463682,0.0,0.0,0.0,0.0
2009-07-13 00:00:00+00:00,0.0698817211557,0.016551736616,0.638770749375,0.11299369613,0.0253478639454,0.129846810201,0.00660742257717,0.0,0.0,0.0,0.0
2009-07-14 00:00:00+00:00,0.03615877351,0.0082931872184,0.680845709365,0.123310464698,0.0198565979604,0.12803966448,0.0034956027677,0.0,0.0,0.0,0.0
2009-07-15 00:00:00+00:00,0.0427562312021,0.0,0.64160685652,0.167295061476,0.0198420459552,0.126808194119,0.00169161072726,0.0,0.0,0.0,0.0
2009-07-16 00:00:00+00:00,0.0227801095345,0.00210913294329,0.677012501121,0.287523658807,0.0105745975942,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-17 00:00:00+00:00,0.0109825817631,0.000993654623786,0.580280393257,0.37511280551,0.0,0.0326305648466,0.0,0.0,0.0,0.0,0.0
2009-07-20 00:00:00+00:00,0.0,0.000492608617736,0.531859879215,0.466352947017,0.0,0.0,0.00129456515079,0.0,0.0,0.0,0.0
2009-07-21 00:00:00+00:00,0.00257461951223,0.305778460101,0.259101890334,0.410802538387,0.0,0.0,0.0217424916657,0.0,0.0,0.0,0.0
2009-07-22 00:00:00+00:00,0.00099102796979,0.485320403638,0.263543649781,0.180918509501,0.0659967211232,0.0,0.00322968798671,0.0,0.0,0.0,0.0
2009-07-23 00:00:00+00:00,0.000543339028322,0.497464923792,0.324341485172,0.0,0.17111823918,0.0,0.00653201282768,0.0,0.0,0.0,0.0
2009-07-24 00:00:00+00:00,0.0282268599174,0.492264269128,0.306873785201,0.0,0.171726976184,0.000908109569436,0.0,0.0,0.0,0.0,0.0
2009-07-27 00:00:00+00:00,0.240806066688,0.310552560146,0.262284653518,0.0,0.184472007699,0.000394658444804,0.00149005350417,0.0,0.0,0.0,0.0
2009-07-28 00:00:00+00:00,0.119952392102,0.250223207365,0.373354398477,0.0,0.255328932022,0.00023804952042,0.000903020513562,0.0,0.0,0.0,0.0
2009-07-29 00:00:00+00:00,0.103900519349,0.111610134716,0.413517703645,0.00688128907251,0.325493786645,0.0385965665721,0.0,0.0,0.0,0.0,0.0
2009-07-30 00:00:00+00:00,0.171905369374,0.122233081197,0.524020634495,0.0,0.0835115577922,0.0332179465761,0.0651114105659,0.0,0.0,0.0,0.0
2009-07-31 00:00:00+00:00,0.20199684648,0.106312032731,0.435323453859,0.0154707817745,0.115893941803,0.0390278939434,0.0859750494086,0.0,0.0,0.0,0.0
2009-08-03 00:00:00+00:00,0.219160118252,0.092846769635,0.411236220247,0.0381318329258,0.10184385793,0.0545071667466,0.0822740342629,0.0,0.0,0.0,0.0
2009-08-04 00:00:00+00:00,0.25551583631,0.0120895281726,0.409299358185,0.126411517185,0.0516563018535,0.102058068355,0.0429693899387,0.0,0.0,0.0,0.0
2009-08-05 00:00:00+00:00,0.0129329322206,0.0653529804957,0.537576661465,0.156970798379,0.0291974406887,0.197969186751,0.0,0.0,0.0,0.0,0.0
2009-08-06 00:00:00+00:00,0.123571788342,0.116795524281,0.415147385089,0.133255077605,0.0,0.201292606359,0.00993761832271,0.0,0.0,0.0,0.0
2009-08-07 00:00:00+00:00,0.0685553436238,0.111169934201,0.440107948929,0.151706952979,0.00688187960036,0.221577940667,0.0,0.0,0.0,0.0,0.0
2009-08-10 00:00:00+00:00,0.0964595904157,0.0942635057234,0.422790342536,0.151135315228,0.00325777673836,0.232093469359,0.0,0.0,0.0,0.0,0.0
2009-08-11 00:00:00+00:00,0.0896978101276,0.0956772888912,0.422897291239,0.146083987119,0.00164490410332,0.24399871852,0.0,0.0,0.0,0.0,0.0
2009-08-12 00:00:00+00:00,0.0872249960108,0.0981410451235,0.424111996182,0.148483625416,0.000822698871059,0.241215638397,0.0,0.0,0.0,0.0,0.0
2009-08-13 00:00:00+00:00,0.259733992037,0.0393587045506,0.452419706855,0.0,0.0188329829431,0.227904311596,0.00175030201843,0.0,0.0,0.0,0.0
2009-08-14 00:00:00+00:00,0.223946723473,0.081891110315,0.491533793661,0.0,0.0,0.193016828661,0.00961154388985,0.0,0.0,0.0,0.0
2009-08-17 00:00:00+00:00,0.216871523778,0.0634562459079,0.490125185438,0.00798745459322,0.00480052589345,0.21054562933,0.00621343505922,0.0,0.0,0.0,0.0
2009-08-18 00:00:00+00:00,0.197236989727,0.0679084237314,0.501948242825,0.00414288110954,0.00244186607109,0.21962932313,0.00669227340544,0.0,0.0,0.0,0.0
2009-08-19 00:00:00+00:00,0.197699424386,0.0733573104155,0.50513509123,0.00206518664204,0.00122146995975,0.212417354479,0.00810416288806,0.0,0.0,0.0,0.0
2009-08-20 00:00:00+00:00,0.206575162224,0.072676645348,0.500091488446,0.00103366823171,0.0,0.211516118037,0.00810691771322,0.0,0.0,0.0,0.0
2009-08-21 00:00:00+00:00,0.209112559801,0.0707893180136,0.499844774651,0.0,0.0,0.212086108697,0.00816723883781,0.0,0.0,0.0,0.0
2009-08-24 00:00:00+00:00,0.0908640816127,0.0,0.403608989164,0.174689619175,0.0,0.330837310048,0.0,0.0,0.0,0.0,0.0
2009-08-25 00:00:00+00:00,0.0520607591402,0.0,0.483040422018,0.159851983356,0.0,0.305046835486,0.0,0.0,0.0,0.0,0.0
2009-08-26 00:00:00+00:00,0.0,0.00955752895635,0.432946445171,0.206232213683,0.0,0.35126381219,0.0,0.0,0.0,0.0,0.0
2009-08-27 00:00:00+00:00,0.015616525687,0.0786575374244,0.258389429799,0.241070151278,0.0,0.166898421221,0.23936793459,0.0,0.0,0.0,0.0
2009-08-28 00:00:00+00:00,0.0,0.153292388851,0.194153280728,0.104125829647,0.0147638582354,0.227375294462,0.306289348076,0.0,0.0,0.0,0.0
2009-08-31 00:00:00+00:00,0.0,0.342176828172,0.159161764152,0.0,0.0482636582639,0.178604780569,0.271792968843,0.0,0.0,0.0,0.0
2009-09-01 00:00:00+00:00,0.00177040379953,0.289588323587,0.1738451675,0.0,0.0371523729159,0.181676087352,0.315967644845,0.0,0.0,0.0,0.0
2009-09-02 00:00:00+00:00,0.0,0.325899281591,0.160206130853,0.0,0.043453855825,0.162580078944,0.307860652787,0.0,0.0,0.0,0.0
2009-09-03 00:00:00+00:00,0.000454554164258,0.309028799086,0.173969928802,0.00671055817496,0.0436827796173,0.154876067855,0.311277312301,0.0,0.0,0.0,0.0
2009-09-04 00:00:00+00:00,0.000264974940759,0.347855961866,0.0335067477324,0.0311838517726,0.0238736287279,0.206236342046,0.357078492914,0.0,0.0,0.0,0.0
2009-09-08 00:00:00+00:00,0.00013529572443,0.297077085858,0.0152720379185,0.0344111720326,0.0108814903464,0.240370311899,0.401852606221,0.0,0.0,0.0,0.0
2009-09-09 00:00:00+00:00,6.86355661125e-05,0.301071230667,0.0,0.0291692123802,0.00556257587037,0.27742562906,0.386702716456,0.0,0.0,0.0,0.0
2009-09-10 00:00:00+00:00,3.23926334892e-05,0.247973557001,0.00346629264795,0.0333721477103,0.0,0.354982406105,0.360173203902,0.0,0.0,0.0,0.0
2009-09-11 00:00:00+00:00,3.50056391207e-05,0.180404422371,0.0312861230957,0.0,0.0386767375521,0.409954068396,0.339643642945,0.0,0.0,0.0,0.0
2009-09-14 00:00:00+00:00,0.0,0.194646604231,0.0298880707143,0.0,0.0350606891191,0.433400097701,0.307004538235,0.0,0.0,0.0,0.0
2009-09-15 00:00:00+00:00,0.0,0.176455053099,0.0272347105241,0.00435434162699,0.0277440912373,0.450626852228,0.313584951284,0.0,0.0,0.0,0.0
2009-09-16 00:00:00+00:00,0.0,0.15303243943,0.0317207157241,0.0,0.0505487068809,0.458477793078,0.306220344887,0.0,0.0,0.0,0.0
2009-09-17 00:00:00+00:00,0.184227583293,0.0,0.0133916290795,0.000876485829844,0.045919645725,0.533126519622,0.22245813645,0.0,0.0,0.0,0.0
2009-09-18 00:00:00+00:00,0.176972900373,0.0379656398587,0.0,0.0,0.0549260850075,0.533125082328,0.197010292433,0.0,0.0,0.0,0.0
2009-09-21 00:00:00+00:00,0.162672729703,0.0196536357104,0.00362351462373,0.0,0.0464292345687,0.539236534854,0.228384350541,0.0,0.0,0.0,0.0
2009-09-22 00:00:00+00:00,0.160018310875,0.0100748906841,0.00182025423165,0.00412573846962,0.0472868599075,0.54995652518,0.226717420652,0.0,0.0,0.0,0.0
2009-09-23 00:00:00+00:00,0.125270539834,0.00501214806128,0.000905695722619,0.0359283548485,0.0381179225673,0.570371903665,0.224393435301,0.0,0.0,0.0,0.0
2009-09-24 00:00:00+00:00,0.0,0.00245099831643,0.0168346916202,0.23591397666,0.0520393716545,0.435894029088,0.256866932661,0.0,0.0,0.0,0.0
2009-09-25 00:00:00+00:00,0.0296155221943,0.0,0.0137393274909,0.194181395573,0.0710422696403,0.446085594283,0.245335890819,0.0,0.0,0.0,0.0
2009-09-28 00:00:00+00:00,0.0154611476573,0.0,0.0129707976035,0.187156123786,0.070673475139,0.474170018697,0.239568437118,0.0,0.0,0.0,0.0
2009-09-29 00:00:00+00:00,0.00763921172639,0.0,0.0793456071684,0.165271309509,0.110663384035,0.438900366559,0.198180121002,0.0,0.0,0.0,0.0
2009-09-30 00:00:00+00:00,0.00402349878778,0.0,0.118890431489,0.182549618414,0.0970372881862,0.45219491156,0.145304251563,0.0,0.0,0.0,0.0
2009-10-01 00:00:00+00:00,0.0,0.000119504818081,0.167340075176,0.180869282752,0.0980779499102,0.401300057342,0.152293130001,0.0,0.0,0.0,0.0
2009-10-02 00:00:00+00:00,0.000927979903829,0.0,0.143350073315,0.181403752908,0.0996725985437,0.41646604239,0.158179552939,0.0,0.0,0.0,0.0
2009-10-05 00:00:00+00:00,0.0,0.0,0.143676394696,0.179374150996,0.102428869304,0.415630752927,0.158889832076,0.0,0.0,0.0,0.0
2009-10-06 00:00:00+00:00,0.0,0.0,0.144479034424,0.178790322688,0.100988641314,0.415313633073,0.160428368501,0.0,0.0,0.0,0.0
2009-10-07 00:00:00+00:00,0.0,0.0,0.0,0.177571779131,0.0536627347038,0.387077126524,0.381688359641,0.0,0.0,0.0,0.0
2009-10-08 00:00:00+00:00,0.00368598232549,0.0,0.0,0.170771278561,0.0231018562614,0.120438187363,0.682002695489,0.0,0.0,0.0,0.0
2009-10-09 00:00:00+00:00,0.0779034239621,0.0,0.0379723528483,0.132138869368,0.0128444544169,0.190185541071,0.548955358334,0.0,0.0,0.0,0.0
2009-10-12 00:00:00+00:00,0.0358434194772,0.0,0.0582645155735,0.0962530435473,0.00951699380286,0.151962282246,0.648159745353,0.0,0.0,0.0,0.0
2009-10-13 00:00:00+00:00,0.0,0.0,0.08670494229,0.106767637702,0.0052143246886,0.139679735931,0.661633359388,0.0,0.0,0.0,0.0
2009-10-14 00:00:00+00:00,0.0,0.0,0.103064660057,0.123940791398,0.00279055760163,0.124498464872,0.645705526072,0.0,0.0,0.0,0.0
2009-10-15 00:00:00+00:00,0.0,0.0,0.241658319315,0.294986876889,0.0,0.0,0.463354803796,0.0,0.0,0.0,0.0
2009-10-16 00:00:00+00:00,0.0,0.0336055470576,0.0846659974353,0.553580853293,0.0,0.0251291739073,0.303018428306,0.0,0.0,0.0,0.0
2009-10-19 00:00:00+00:00,0.0,0.101617966788,0.129659806085,0.609516618882,0.000384891679896,0.0,0.158820716565,0.0,0.0,0.0,0.0
2009-10-20 00:00:00+00:00,0.0104389574046,0.0566367547982,0.154107709323,0.525334091446,0.0,0.0,0.253482487028,0.0,0.0,0.0,0.0
2009-10-21 00:00:00+00:00,0.0151727285127,0.0777210872229,0.144397536817,0.522000820249,0.0,0.00615118908932,0.234556638109,0.0,0.0,0.0,0.0
2009-10-22 00:00:00+00:00,0.01809981903,0.0747609164822,0.143149235794,0.533720770185,0.0,0.0,0.230269258508,0.0,0.0,0.0,0.0
2009-10-23 00:00:00+00:00,0.0542643125865,0.0911979528592,0.161057348446,0.465933910641,0.0756721982526,0.0376377768374,0.114236500377,0.0,0.0,0.0,0.0
2009-10-26 00:00:00+00:00,0.0425243345708,0.106423589394,0.153093103485,0.442941066302,0.175754605724,0.0284172947776,0.0508460057467,0.0,0.0,0.0,0.0
2009-10-27 00:00:00+00:00,0.0398286944112,0.113164562457,0.175996982993,0.483801711893,0.129794161299,0.0287850935403,0.0286287934065,0.0,0.0,0.0,0.0
2009-10-28 00:00:00+00:00,0.0407527727686,0.107514580606,0.187514639812,0.4805181923,0.141743638563,0.0271642663563,0.014791909594,0.0,0.0,0.0,0.0
2009-10-29 00:00:00+00:00,0.0443122202987,0.106995392447,0.182735110647,0.480519984293,0.159656460651,0.0257808316624,0.0,0.0,0.0,0.0,0.0
2009-10-30 00:00:00+00:00,0.041508102546,0.109630601559,0.185234210206,0.485487270227,0.148659533643,0.0257821944434,0.00369808737547,0.0,0.0,0.0,0.0
2009-11-02 00:00:00+00:00,0.042001298116,0.108398630691,0.183724298282,0.481748853008,0.156883195026,0.0251977100081,0.0020460148684,0.0,0.0,0.0,0.0
2009-11-03 00:00:00+00:00,0.042986702609,0.109805867495,0.181395475029,0.489447915552,0.150638100553,0.0245029042934,0.00122303446832,0.0,0.0,0.0,0.0
2009-11-04 00:00:00+00:00,0.0477003589332,0.10806500179,0.180316617777,0.481301004385,0.150038765958,0.0317654688495,0.000812782306807,0.0,0.0,0.0,0.0
2009-11-05 00:00:00+00:00,0.0444594124068,0.161214173006,0.130813071188,0.444129908666,0.119748545359,0.08116592587,0.0184689635041,0.0,0.0,0.0,0.0
2009-11-06 00:00:00+00:00,0.0222155873847,0.355718204499,0.0626027847795,0.361007868559,0.0,0.169130739442,0.0293248153364,0.0,0.0,0.0,0.0
2009-11-09 00:00:00+00:00,0.0,0.287138611079,0.036254759904,0.388076014745,0.0,0.252450133908,0.0360804803636,0.0,0.0,0.0,0.0
2009-11-10 00:00:00+00:00,0.00486437109359,0.212736589865,0.0677882059099,0.152080695219,0.336439958861,0.177958774536,0.0481314045156,0.0,0.0,0.0,0.0
2009-11-11 00:00:00+00:00,0.0,0.237094611609,0.149329914196,0.0,0.444213327936,0.139732132714,0.0296300135445,0.0,0.0,0.0,0.0
2009-11-12 00:00:00+00:00,0.00168429984042,0.183296425392,0.173097597765,0.0422654492336,0.533903533467,0.0657526943017,0.0,0.0,0.0,0.0,0.0
2009-11-13 00:00:00+00:00,0.000970828763423,0.161561724944,0.219848799457,0.0240970010978,0.593521645738,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-16 00:00:00+00:00,0.0,0.189042338682,0.234582972927,0.0125565560278,0.560202790106,0.0,0.00361534225604,0.0,0.0,0.0,0.0
2009-11-17 00:00:00+00:00,0.000241167963317,0.174631553238,0.238402850552,0.0,0.576184010909,0.00559852161333,0.0049418957247,0.0,0.0,0.0,0.0
2009-11-18 00:00:00+00:00,0.0,0.175221696487,0.238864710806,0.0,0.578630576211,0.00280593926254,0.0044770772335,0.0,0.0,0.0,0.0
2009-11-19 00:00:00+00:00,0.0,0.175105995715,0.23978404369,0.00159538829433,0.579013100101,0.0,0.00450147219894,0.0,0.0,0.0,0.0
2009-11-20 00:00:00+00:00,0.0,0.177917246106,0.234401305402,0.000760553902475,0.581775534438,0.000679283503868,0.00446607664751,0.0,0.0,0.0,0.0
2009-11-23 00:00:00+00:00,0.0,0.181812964859,0.237903215491,0.000437214634665,0.575318038233,0.0,0.0045285667824,0.0,0.0,0.0,0.0
2009-11-24 00:00:00+00:00,0.0,0.173496931115,0.235446718976,0.000251619149138,0.586325406109,0.0,0.00447932465144,0.0,0.0,0.0,0.0
2009-11-25 00:00:00+00:00,0.0118844839856,0.142329169662,0.227521088734,0.0341617135713,0.584103544047,0.0,0.0,0.0,0.0,0.0,0.0
2009-11-27 00:00:00+00:00,0.00464496643483,0.096669725669,0.12769729355,0.36031849803,0.405818715607,0.0041622503162,0.000688550392413,0.0,0.0,0.0,0.0
2009-11-30 00:00:00+00:00,0.0029030830957,0.127673426222,0.186273392742,0.234065712835,0.444389208817,0.00427409154601,0.000421084742334,0.0,0.0,0.0,0.0
2009-12-01 00:00:00+00:00,0.0,0.125514580354,0.179672752033,0.256642053229,0.434941872915,0.0028075291846,0.000421212285072,0.0,0.0,0.0,0.0
2009-12-02 00:00:00+00:00,0.000710284777892,0.120810860029,0.174030002284,0.307526650465,0.393540786773,0.00296820857183,0.000413207099246,0.0,0.0,0.0,0.0
2009-12-03 00:00:00+00:00,0.0,0.119659955832,0.17186962388,0.286278160989,0.419004339497,0.00318791980146,0.0,0.0,0.0,0.0,0.0
2009-12-04 00:00:00+00:00,0.0,0.120947191125,0.170782159075,0.287453368249,0.417564841235,0.00325244031589,0.0,0.0,0.0,0.0,0.0
2009-12-07 00:00:00+00:00,0.0,0.119079258476,0.173143977494,0.295885872193,0.408622779712,0.00326811212524,0.0,0.0,0.0,0.0,0.0
2009-12-08 00:00:00+00:00,5.52415662082e-05,0.123820832654,0.17124125521,0.288738595485,0.41288647349,0.00325760159459,0.0,0.0,0.0,0.0,0.0
2009-12-09 00:00:00+00:00,5.55591212523e-05,0.122254312602,0.171172074175,0.302629527911,0.400623981679,0.0032645445114,0.0,0.0,0.0,0.0,0.0
2009-12-10 00:00:00+00:00,0.0,0.120604597689,0.17021251028,0.298860958493,0.407052497032,0.00326943650585,0.0,0.0,0.0,0.0,0.0
2009-12-11 00:00:00+00:00,0.0,0.121333884421,0.171470848498,0.287372816568,0.416612304007,0.00321014650543,0.0,0.0,0.0,0.0,0.0
2009-12-14 00:00:00+00:00,0.0180934359985,0.0,0.15395845043,0.311119703727,0.38455577058,0.132272639266,0.0,0.0,0.0,0.0,0.0
2009-12-15 00:00:00+00:00,0.0838629342373,0.00189557049197,0.159887401615,0.341543583183,0.0,0.412810510473,0.0,0.0,0.0,0.0,0.0
2009-12-16 00:00:00+00:00,0.0656284340763,0.0,0.2434897427,0.160216239299,0.0922017151074,0.438463868818,0.0,0.0,0.0,0.0,0.0
2009-12-17 00:00:00+00:00,0.0720966760727,0.000473703596346,0.209761524134,0.257600966554,0.0,0.460067129643,0.0,0.0,0.0,0.0,0.0
2009-12-18 00:00:00+00:00,0.070310277711,0.0,0.232456255529,0.236428524435,0.0,0.460804942326,0.0,0.0,0.0,0.0,0.0
2009-12-21 00:00:00+00:00,0.0559745081122,0.0,0.232090985252,0.214943072369,0.0304554528271,0.460547830857,0.00598815058299,0.0,0.0,0.0,0.0
2009-12-22 00:00:00+00:00,0.0,0.0259790248366,0.190656812094,0.112487422958,0.357195409719,0.205432650038,0.108248680354,0.0,0.0,0.0,0.0
2009-12-23 00:00:00+00:00,0.0,0.0,0.210791703931,0.0,0.416442260536,0.262765760669,0.110000274864,0.0,0.0,0.0,0.0
2009-12-24 00:00:00+00:00,0.0,0.0085113226096,0.147226658018,0.0,0.495103877529,0.234492401048,0.114665740795,0.0,0.0,0.0,0.0
2009-12-28 00:00:00+00:00,0.00364592362877,0.00416542776311,0.149412539519,0.0,0.513962216703,0.231808585566,0.09700530682,0.0,0.0,0.0,0.0
2009-12-29 00:00:00+00:00,0.0016672698331,0.00190906680061,0.119663783813,0.00489551759889,0.538660568609,0.287907357516,0.0452964358291,0.0,0.0,0.0,0.0
2009-12-30 00:00:00+00:00,0.00859570012889,0.0,0.178577487463,0.466230835565,0.152082429958,0.194513546884,0.0,0.0,0.0,0.0,0.0
