,amount,price,sid,symbol,txn_dollars
2008-10-23 00:00:00+00:00,-17,51.169384,6,MMM,869.879528
2008-10-24 00:00:00+00:00,345,3.03,0,AMD,-1045.35
2008-10-24 00:00:00+00:00,726,8.4075,1,CERN,-6103.845
2008-10-24 00:00:00+00:00,-25,11.12453,3,DELL,278.11325
2008-10-24 00:00:00+00:00,-54,9.790389,4,GPS,528.681006
2008-10-24 00:00:00+00:00,-12,11.294726,5,INTC,135.536712
2008-10-24 00:00:00+00:00,-58,49.564624,6,MMM,2874.748192
2008-10-27 00:00:00+00:00,751,2.94,0,AMD,-2207.94
2008-10-27 00:00:00+00:00,-156,8.5525,1,CERN,1334.19
2008-10-27 00:00:00+00:00,4,11.35669,3,DELL,-45.42676
2008-10-27 00:00:00+00:00,-14,9.93886,4,GPS,139.14404
2008-10-27 00:00:00+00:00,-18,11.270998,5,INTC,202.877964
2008-10-27 00:00:00+00:00,8,50.196549,6,MMM,-401.572392
2008-10-28 00:00:00+00:00,-96,2.84,0,AMD,272.64
2008-10-28 00:00:00+00:00,-83,9.0725,1,CERN,753.0175
2008-10-28 00:00:00+00:00,1,12.72066,3,DELL,-12.72066
2008-10-28 00:00:00+00:00,-66,10.890825,4,GPS,718.79445
2008-10-28 00:00:00+00:00,3,12.544422,5,INTC,-37.633266
2008-10-28 00:00:00+00:00,10,53.472586,6,MMM,-534.72586
2008-10-29 00:00:00+00:00,4218,2.98000000001,0,AMD,-12569.64
2008-10-29 00:00:00+00:00,-121,8.5425,1,CERN,1033.6425
2008-10-29 00:00:00+00:00,-45,11.73396,3,DELL,528.0282
2008-10-29 00:00:00+00:00,-385,10.838423,4,GPS,4172.792855
2008-10-29 00:00:00+00:00,4,11.816751,5,INTC,-47.267004
2008-10-29 00:00:00+00:00,-22,51.967606,6,MMM,1143.287332
2008-10-30 00:00:00+00:00,1792,3.56,0,AMD,-6379.52
2008-10-30 00:00:00+00:00,790,8.8225,1,CERN,-6969.775
2008-10-30 00:00:00+00:00,105,11.85004,3,DELL,-1244.2542
2008-10-30 00:00:00+00:00,-1939,10.986895,4,GPS,21303.589405
2008-10-30 00:00:00+00:00,-26,52.009179,6,MMM,1352.238654
2008-10-31 00:00:00+00:00,-16578,3.4999999999,0,AMD,58022.9999984
2008-10-31 00:00:00+00:00,485,9.3075,1,CERN,-4514.1375
2008-10-31 00:00:00+00:00,2002,11.80168,3,DELL,-23626.96336
2008-10-31 00:00:00+00:00,213,11.301305,4,GPS,-2407.177965
2008-10-31 00:00:00+00:00,351,53.464276,6,MMM,-18765.960876
2008-11-03 00:00:00+00:00,8289,3.61000000002,0,AMD,-29923.2900002
2008-11-03 00:00:00+00:00,-898,9.3125,1,CERN,8362.625
2008-11-03 00:00:00+00:00,34,44.438219,2,COST,-1510.899446
2008-11-03 00:00:00+00:00,223,12.19829,3,DELL,-2720.21867
2008-11-03 00:00:00+00:00,-769,10.943226,4,GPS,8415.340794
2008-11-03 00:00:00+00:00,-55,53.306292,6,MMM,2931.84606
2008-11-04 00:00:00+00:00,-1381,3.8,0,AMD,5247.8
2008-11-04 00:00:00+00:00,22,9.7925,1,CERN,-215.435
2008-11-04 00:00:00+00:00,63,45.784579,2,COST,-2884.428477
2008-11-04 00:00:00+00:00,23,12.50784,3,DELL,-287.68032
2008-11-04 00:00:00+00:00,453,11.379907,4,GPS,-5155.097871
2008-11-04 00:00:00+00:00,31,12.860802,5,INTC,-398.684862
2008-11-04 00:00:00+00:00,-106,54.553515,6,MMM,5782.67259
2008-11-05 00:00:00+00:00,-2073,3.55,0,AMD,7359.15
2008-11-05 00:00:00+00:00,-693,9.795,1,CERN,6787.935
2008-11-05 00:00:00+00:00,769,44.637678,2,COST,-34326.374382
2008-11-05 00:00:00+00:00,-727,12.35307,3,DELL,8980.68189
2008-11-05 00:00:00+00:00,-65,11.213969,4,GPS,728.907985
2008-11-05 00:00:00+00:00,-48,12.015116,5,INTC,576.725568
2008-11-05 00:00:00+00:00,40,53.647196,6,MMM,-2145.88784
2008-11-06 00:00:00+00:00,345,3.17,0,AMD,-1093.65
2008-11-06 00:00:00+00:00,-346,9.5275,1,CERN,3296.515
2008-11-06 00:00:00+00:00,-125,44.47146,2,COST,5558.9325
2008-11-06 00:00:00+00:00,117,11.63723,3,DELL,-1361.55591
2008-11-06 00:00:00+00:00,-100,10.882091,4,GPS,1088.2091
2008-11-06 00:00:00+00:00,24,11.065714,5,INTC,-265.577136
2008-11-06 00:00:00+00:00,-19,51.851199,6,MMM,985.172781
2008-11-07 00:00:00+00:00,173,3.16,0,AMD,-546.68
2008-11-07 00:00:00+00:00,-173,9.545,1,CERN,1651.285
2008-11-07 00:00:00+00:00,-70,44.93687,2,COST,3145.5809
2008-11-07 00:00:00+00:00,89,12.14025,3,DELL,-1080.48225
2008-11-07 00:00:00+00:00,52,11.196501,4,GPS,-582.218052
2008-11-07 00:00:00+00:00,-12,11.672055,5,INTC,140.06466
2008-11-07 00:00:00+00:00,4,53.90496,6,MMM,-215.61984
2008-11-10 00:00:00+00:00,487,3.04,0,AMD,-1480.48
2008-11-10 00:00:00+00:00,-261,9.7825,1,CERN,2553.2325
2008-11-10 00:00:00+00:00,-37,44.047607,2,COST,1629.761459
2008-11-10 00:00:00+00:00,30,11.47278,3,DELL,-344.1834
2008-11-10 00:00:00+00:00,-44,11.030563,4,GPS,485.344772
2008-11-10 00:00:00+00:00,16,11.448666,5,INTC,-183.178656
2008-11-10 00:00:00+00:00,-24,54.004734,6,MMM,1296.113616
2008-11-11 00:00:00+00:00,751,2.96,0,AMD,-2222.96
2008-11-11 00:00:00+00:00,43,9.9875,1,CERN,-429.4625
2008-11-11 00:00:00+00:00,-19,43.449224,2,COST,825.535256
2008-11-11 00:00:00+00:00,27,10.96008,3,DELL,-295.92216
2008-11-11 00:00:00+00:00,-27,10.585148,4,GPS,285.798996
2008-11-11 00:00:00+00:00,24,11.113583,5,INTC,-266.725992
2008-11-12 00:00:00+00:00,-127,2.57,0,AMD,326.39
2008-11-12 00:00:00+00:00,66,9.245,1,CERN,-610.17
2008-11-12 00:00:00+00:00,-46,40.66487,2,COST,1870.58402
2008-11-12 00:00:00+00:00,26,10.15718,3,DELL,-264.08668
2008-11-12 00:00:00+00:00,-27,9.659385,4,GPS,260.803395
2008-11-12 00:00:00+00:00,-4,10.786479,5,INTC,43.145916
2008-11-12 00:00:00+00:00,1,49.423271,6,MMM,-49.423271
2008-11-13 00:00:00+00:00,-35,2.7,0,AMD,94.5
2008-11-13 00:00:00+00:00,-11,9.8925,1,CERN,108.8175
2008-11-13 00:00:00+00:00,18,41.656901,2,COST,-749.824218
2008-11-13 00:00:00+00:00,54,9.93469,3,DELL,-536.47326
2008-11-13 00:00:00+00:00,46,10.742354,4,GPS,-494.148284
2008-11-13 00:00:00+00:00,-2,11.512492,5,INTC,23.024984
2008-11-13 00:00:00+00:00,-12,53.572366,6,MMM,642.868392
2008-11-14 00:00:00+00:00,-21,2.43,0,AMD,51.03
2008-11-14 00:00:00+00:00,-16,9.0475,1,CERN,144.76
2008-11-14 00:00:00+00:00,4,40.064653,2,COST,-160.258612
2008-11-14 00:00:00+00:00,162,10.53445,3,DELL,-1706.5809
2008-11-14 00:00:00+00:00,-43,10.087332,4,GPS,433.755276
2008-11-14 00:00:00+00:00,-2,10.626915,5,INTC,21.25383
2008-11-14 00:00:00+00:00,-16,52.433237,6,MMM,838.931792
2008-11-17 00:00:00+00:00,29,2.5,0,AMD,-72.5
2008-11-17 00:00:00+00:00,7,9.0075,1,CERN,-63.0525
2008-11-17 00:00:00+00:00,21,39.439424,2,COST,-828.227904
2008-11-17 00:00:00+00:00,-102,10.17653,3,DELL,1038.00606
2008-11-17 00:00:00+00:00,3,9.362442,4,GPS,-28.087326
2008-11-17 00:00:00+00:00,10,50.554086,6,MMM,-505.54086
2008-11-18 00:00:00+00:00,-39,2.5,0,AMD,97.5
2008-11-18 00:00:00+00:00,-3,9.08,1,CERN,27.24
2008-11-18 00:00:00+00:00,-27,38.98092,2,COST,1052.48484
2008-11-18 00:00:00+00:00,-49,10.25392,3,DELL,502.44208
2008-11-18 00:00:00+00:00,24,9.563314,4,GPS,-229.519536
2008-11-18 00:00:00+00:00,-3,51.693215,6,MMM,155.079645
2008-11-19 00:00:00+00:00,9,2.12,0,AMD,-19.08
2008-11-19 00:00:00+00:00,1,8.455,1,CERN,-8.455
2008-11-19 00:00:00+00:00,30,37.738801,2,COST,-1132.16403
2008-11-19 00:00:00+00:00,-78,10.01208,3,DELL,780.94224
2008-11-19 00:00:00+00:00,13,8.812223,4,GPS,-114.558899
2008-11-19 00:00:00+00:00,-6,49.262368,6,MMM,295.574208
2008-11-20 00:00:00+00:00,62,1.91,0,AMD,-118.42
2008-11-20 00:00:00+00:00,-25,37.505384,2,COST,937.6346
2008-11-20 00:00:00+00:00,-7,9.48971,3,DELL,66.42797
2008-11-20 00:00:00+00:00,57,8.305673,4,GPS,-473.423361
2008-11-20 00:00:00+00:00,1,47.602687,6,MMM,-47.602687
2008-11-21 00:00:00+00:00,201,1.82,0,AMD,-365.82
2008-11-21 00:00:00+00:00,-4,38.939239,2,COST,155.756956
2008-11-21 00:00:00+00:00,43,8.99636,3,DELL,-386.84348
2008-11-21 00:00:00+00:00,4,10.567681,4,GPS,-42.270724
2008-11-21 00:00:00+00:00,-1,10.459373,5,INTC,10.459373
2008-11-21 00:00:00+00:00,3,51.383072,6,MMM,-154.149216
2008-11-24 00:00:00+00:00,24,1.86,0,AMD,-44.64
2008-11-24 00:00:00+00:00,6,41.223409,2,COST,-247.340454
2008-11-24 00:00:00+00:00,103,9.80893,3,DELL,-1010.31979
2008-11-24 00:00:00+00:00,-97,10.515279,4,GPS,1019.982063
2008-11-24 00:00:00+00:00,-13,53.025988,6,MMM,689.337844
2008-11-25 00:00:00+00:00,14290,1.80000000004,0,AMD,-25722.0000005
2008-11-25 00:00:00+00:00,-67,42.240446,2,COST,2830.109882
2008-11-25 00:00:00+00:00,295,10.07979,3,DELL,-2973.53805
2008-11-25 00:00:00+00:00,-512,10.524013,4,GPS,5388.294656
2008-11-25 00:00:00+00:00,-13,10.47533,5,INTC,136.17929
2008-11-25 00:00:00+00:00,-29,53.344514,6,MMM,1546.990906
2008-11-26 00:00:00+00:00,3579,2.13,0,AMD,-7623.27000001
2008-11-26 00:00:00+00:00,-109,42.890686,2,COST,4675.084774
2008-11-26 00:00:00+00:00,-192,10.68922,3,DELL,2052.33024
2008-11-26 00:00:00+00:00,-822,11.248903,4,GPS,9246.598266
2008-11-26 00:00:00+00:00,31,11.145496,5,INTC,-345.510376
2008-11-26 00:00:00+00:00,-45,55.247284,6,MMM,2486.12778
2008-11-28 00:00:00+00:00,-9518,2.35999999998,0,AMD,22462.4799998
2008-11-28 00:00:00+00:00,215,42.907359,2,COST,-9225.082185
2008-11-28 00:00:00+00:00,-1094,10.8053,3,DELL,11820.9982
2008-11-28 00:00:00+00:00,137,11.371174,4,GPS,-1557.850838
2008-11-28 00:00:00+00:00,2724,11.009867,5,INTC,-29990.877708
2008-11-28 00:00:00+00:00,125,56.102268,6,MMM,-7012.7835
2008-12-01 00:00:00+00:00,-4759,2.0,0,AMD,9517.99999998
2008-12-01 00:00:00+00:00,134,39.939606,2,COST,-5351.907204
2008-12-01 00:00:00+00:00,-1642,9.72187,3,DELL,15963.31054
2008-12-01 00:00:00+00:00,205,10.829689,4,GPS,-2220.086245
2008-12-01 00:00:00+00:00,-294,10.020575,5,INTC,2946.04905
2008-12-01 00:00:00+00:00,157,52.263205,6,MMM,-8205.323185
2008-12-02 00:00:00+00:00,-7140,2.02999999999,0,AMD,14494.1999999
2008-12-02 00:00:00+00:00,43,41.765272,2,COST,-1795.906696
2008-12-02 00:00:00+00:00,820,10.17653,3,DELL,-8344.7546
2008-12-02 00:00:00+00:00,-102,10.681218,4,GPS,1089.484236
2008-12-02 00:00:00+00:00,-180,10.595002,5,INTC,1907.10036
2008-12-02 00:00:00+00:00,-39,51.014255,6,MMM,1989.555945
2008-12-03 00:00:00+00:00,3570,2.2,0,AMD,-7854.00000001
2008-12-03 00:00:00+00:00,40,42.865674,2,COST,-1714.62696
2008-12-03 00:00:00+00:00,-409,10.20555,3,DELL,4174.06995
2008-12-03 00:00:00+00:00,17,11.24017,4,GPS,-191.08289
2008-12-03 00:00:00+00:00,-367,10.898173,5,INTC,3999.629491
2008-12-03 00:00:00+00:00,-24,50.88852,6,MMM,1221.32448
2008-12-04 00:00:00+00:00,-1785,2.08,0,AMD,3712.8
2008-12-04 00:00:00+00:00,-34,43.974415,2,COST,1495.13011
2008-12-04 00:00:00+00:00,68,9.93469,3,DELL,-675.55892
2008-12-04 00:00:00+00:00,8,11.502178,4,GPS,-92.017424
2008-12-04 00:00:00+00:00,138,10.188117,5,INTC,-1405.960146
2008-12-04 00:00:00+00:00,8,49.57251,6,MMM,-396.58008
2008-12-05 00:00:00+00:00,297,2.13,0,AMD,-632.61
2008-12-05 00:00:00+00:00,-11,46.333612,2,COST,509.669732
2008-12-05 00:00:00+00:00,34,10.36032,3,DELL,-352.25088
2008-12-05 00:00:00+00:00,13,12.235803,4,GPS,-159.065439
2008-12-05 00:00:00+00:00,32,10.602981,5,INTC,-339.295392
2008-12-05 00:00:00+00:00,21,50.167648,6,MMM,-1053.520608
2008-12-08 00:00:00+00:00,1528,2.1,0,AMD,-3208.8
2008-12-08 00:00:00+00:00,-236,46.008491,2,COST,10858.003876
2008-12-08 00:00:00+00:00,17,11.60821,3,DELL,-197.33957
2008-12-08 00:00:00+00:00,-6,12.393007,4,GPS,74.358042
2008-12-08 00:00:00+00:00,633,11.121561,5,INTC,-7039.948113
2008-12-08 00:00:00+00:00,460,48.097239,6,MMM,-22124.72994
2008-12-09 00:00:00+00:00,-239,2.27,0,AMD,542.53
2008-12-09 00:00:00+00:00,-119,44.266187,2,COST,5267.676253
2008-12-09 00:00:00+00:00,25,11.47278,3,DELL,-286.8195
2008-12-09 00:00:00+00:00,3,11.685585,4,GPS,-35.056755
2008-12-09 00:00:00+00:00,-173,11.408775,5,INTC,1973.718075
2008-12-09 00:00:00+00:00,-58,47.066225,6,MMM,2729.84105
2008-12-10 00:00:00+00:00,-152,2.2,0,AMD,334.4
2008-12-10 00:00:00+00:00,-166,44.758033,2,COST,7429.833478
2008-12-10 00:00:00+00:00,-4,11.62755,3,DELL,46.5102
2008-12-10 00:00:00+00:00,-130,11.384841,5,INTC,1480.02933
2008-12-10 00:00:00+00:00,-76,48.21459,6,MMM,3664.30884
2008-12-11 00:00:00+00:00,-1258,2.2,0,AMD,2767.6
2008-12-11 00:00:00+00:00,193,43.399205,2,COST,-8376.046565
2008-12-11 00:00:00+00:00,-6,11.30833,3,DELL,67.84998
2008-12-11 00:00:00+00:00,-832,11.177409,5,INTC,9299.604288
2008-12-11 00:00:00+00:00,135,46.219618,6,MMM,-6239.64843
2008-12-12 00:00:00+00:00,628,2.28,0,AMD,-1431.84
2008-12-12 00:00:00+00:00,-32,44.516281,2,COST,1424.520992
2008-12-12 00:00:00+00:00,1,11.10518,3,DELL,-11.10518
2008-12-12 00:00:00+00:00,127,11.767793,5,INTC,-1494.509711
2008-12-12 00:00:00+00:00,-51,46.97402,6,MMM,2395.67502
2008-12-15 00:00:00+00:00,-313,2.21,0,AMD,691.73
2008-12-15 00:00:00+00:00,-61,43.96608,2,COST,2681.93088
2008-12-15 00:00:00+00:00,289,10.76661,3,DELL,-3111.55029
2008-12-15 00:00:00+00:00,85,11.222703,4,GPS,-953.929755
2008-12-15 00:00:00+00:00,-358,11.640142,5,INTC,4167.170836
2008-12-15 00:00:00+00:00,42,46.630349,6,MMM,-1958.474658
2008-12-16 00:00:00+00:00,52,2.25,0,AMD,-117.0
2008-12-16 00:00:00+00:00,10,44.207832,2,COST,-442.07832
2008-12-16 00:00:00+00:00,-138,11.40506,3,DELL,1573.89828
2008-12-16 00:00:00+00:00,44,11.825322,4,GPS,-520.314168
2008-12-16 00:00:00+00:00,181,12.47785,5,INTC,-2258.49085
2008-12-16 00:00:00+00:00,-8,48.885167,6,MMM,391.081336
2008-12-17 00:00:00+00:00,1968,2.29,0,AMD,-4506.72
2008-12-17 00:00:00+00:00,221,44.966443,2,COST,-9937.583903
2008-12-17 00:00:00+00:00,192,11.29865,3,DELL,-2169.3408
2008-12-17 00:00:00+00:00,181,12.288204,4,GPS,-2224.164924
2008-12-17 00:00:00+00:00,-2319,12.174679,5,INTC,28233.080601
2008-12-17 00:00:00+00:00,-444,49.103107,6,MMM,21801.779508
2008-12-18 00:00:00+00:00,942,2.23,0,AMD,-2100.66
2008-12-18 00:00:00+00:00,2539,9.55000000001,1,CERN,-24247.45
2008-12-18 00:00:00+00:00,324,45.141509,2,COST,-14625.848916
2008-12-18 00:00:00+00:00,474,10.9891,3,DELL,-5208.8334
2008-12-18 00:00:00+00:00,-155,12.113532,4,GPS,1877.59746
2008-12-18 00:00:00+00:00,386,11.376863,5,INTC,-4391.469118
2008-12-18 00:00:00+00:00,-373,47.535628,6,MMM,17730.789244
2008-12-19 00:00:00+00:00,-385,2.27,0,AMD,873.95
2008-12-19 00:00:00+00:00,-1237,9.5,1,CERN,11751.5
2008-12-19 00:00:00+00:00,-57,44.841399,2,COST,2555.959743
2008-12-19 00:00:00+00:00,252,10.72792,3,DELL,-2703.43584
2008-12-19 00:00:00+00:00,-234,11.851523,4,GPS,2773.256382
2008-12-19 00:00:00+00:00,193,11.520469,5,INTC,-2223.450517
2008-12-19 00:00:00+00:00,66,47.460188,6,MMM,-3132.372408
2008-12-22 00:00:00+00:00,32,2.02,0,AMD,-64.64
2008-12-22 00:00:00+00:00,204,9.4125,1,CERN,-1920.15
2008-12-22 00:00:00+00:00,-87,43.949406,2,COST,3823.598322
2008-12-22 00:00:00+00:00,138,10.60216,3,DELL,-1463.09808
2008-12-22 00:00:00+00:00,117,11.484711,4,GPS,-1343.711187
2008-12-22 00:00:00+00:00,97,11.440688,5,INTC,-1109.746736
2008-12-22 00:00:00+00:00,32,47.250632,6,MMM,-1512.020224
2008-12-23 00:00:00+00:00,438,1.96,0,AMD,-858.48
2008-12-23 00:00:00+00:00,94,9.445,1,CERN,-887.83
2008-12-23 00:00:00+00:00,14,42.907359,2,COST,-600.703026
2008-12-23 00:00:00+00:00,192,10.47641,3,DELL,-2011.47072
2008-12-23 00:00:00+00:00,-58,11.179035,4,GPS,648.38403
2008-12-23 00:00:00+00:00,48,11.225277,5,INTC,-538.813296
2008-12-23 00:00:00+00:00,14,46.471084,6,MMM,-650.595176
2008-12-24 00:00:00+00:00,-154,1.99,0,AMD,306.46
2008-12-24 00:00:00+00:00,31,9.64,1,CERN,-298.84
2008-12-24 00:00:00+00:00,11,43.090757,2,COST,-473.998327
2008-12-24 00:00:00+00:00,-102,10.30228,3,DELL,1050.83256
2008-12-24 00:00:00+00:00,9,11.327506,4,GPS,-101.947554
2008-12-24 00:00:00+00:00,24,11.352928,5,INTC,-272.470272
2008-12-24 00:00:00+00:00,7,46.521379,6,MMM,-325.649653
2008-12-26 00:00:00+00:00,9,2.18,0,AMD,-19.62
2008-12-26 00:00:00+00:00,2,9.635,1,CERN,-19.27
2008-12-26 00:00:00+00:00,5,42.907359,2,COST,-214.536795
2008-12-26 00:00:00+00:00,30,10.30228,3,DELL,-309.0684
2008-12-26 00:00:00+00:00,5,11.327506,4,GPS,-56.63753
2008-12-26 00:00:00+00:00,12,11.313038,5,INTC,-135.756456
2008-12-26 00:00:00+00:00,12,46.722554,6,MMM,-560.670648
2008-12-29 00:00:00+00:00,-111,2.1,0,AMD,233.1
2008-12-29 00:00:00+00:00,18,9.55,1,CERN,-171.9
2008-12-29 00:00:00+00:00,7,42.373831,2,COST,-296.616817
2008-12-29 00:00:00+00:00,57,10.0024,3,DELL,-570.1368
2008-12-29 00:00:00+00:00,7,11.353707,4,GPS,-79.475949
2008-12-29 00:00:00+00:00,19,11.273147,5,INTC,-214.189793
2008-12-29 00:00:00+00:00,-6,46.412409,6,MMM,278.474454
2008-12-30 00:00:00+00:00,-81,2.21,0,AMD,179.01
2008-12-30 00:00:00+00:00,-25,9.5625,1,CERN,239.0625
2008-12-30 00:00:00+00:00,7,42.623922,2,COST,-298.367454
2008-12-30 00:00:00+00:00,-3,11.493445,4,GPS,34.480335
2008-12-30 00:00:00+00:00,-9,11.719923,5,INTC,105.479307
2008-12-31 00:00:00+00:00,-142,2.16,0,AMD,306.72
2008-12-31 00:00:00+00:00,46,9.6125,1,CERN,-442.175
2008-12-31 00:00:00+00:00,6,43.766005,2,COST,-262.59603
2008-12-31 00:00:00+00:00,100,9.90567,3,DELL,-990.567
2008-12-31 00:00:00+00:00,1,11.695989,5,INTC,-11.695989
2008-12-31 00:00:00+00:00,-4,48.231354,6,MMM,192.925416
2009-01-02 00:00:00+00:00,-1022,2.38,0,AMD,2432.36
2009-01-02 00:00:00+00:00,205,9.795,1,CERN,-2007.975
2009-01-02 00:00:00+00:00,-247,44.474596,2,COST,10985.225212
2009-01-02 00:00:00+00:00,2349,10.39902,3,DELL,-24427.29798
2009-01-02 00:00:00+00:00,1,12.288204,4,GPS,-12.288204
2009-01-02 00:00:00+00:00,3,12.12681,5,INTC,-36.38043
2009-01-02 00:00:00+00:00,-93,49.614421,6,MMM,4614.141153
2009-01-05 00:00:00+00:00,-721,2.67,0,AMD,1925.07
2009-01-05 00:00:00+00:00,1905,9.835,1,CERN,-18735.675
2009-01-05 00:00:00+00:00,61,43.590942,2,COST,-2659.047462
2009-01-05 00:00:00+00:00,-1681,10.26359,3,DELL,17253.09479
2009-01-05 00:00:00+00:00,-1,11.895443,5,INTC,11.895443
2009-01-05 00:00:00+00:00,-264,49.036048,6,MMM,12945.516672
2009-01-06 00:00:00+00:00,-360,2.78,0,AMD,1000.8
2009-01-06 00:00:00+00:00,-1059,9.3925,1,CERN,9946.6575
2009-01-06 00:00:00+00:00,2,42.890686,2,COST,-85.781372
2009-01-06 00:00:00+00:00,814,10.68922,3,DELL,-8701.02508
2009-01-06 00:00:00+00:00,44,49.614421,6,MMM,-2183.034524
2009-01-07 00:00:00+00:00,-180,2.66,0,AMD,478.8
2009-01-07 00:00:00+00:00,227,9.3425,1,CERN,-2120.7475
2009-01-07 00:00:00+00:00,1,41.781945,2,COST,-41.781945
2009-01-07 00:00:00+00:00,-622,10.78596,3,DELL,6708.86712
2009-01-07 00:00:00+00:00,22,48.675612,6,MMM,-1070.863464
2009-01-08 00:00:00+00:00,-271,2.74,0,AMD,742.54
2009-01-08 00:00:00+00:00,333,8.7525,1,CERN,-2914.5825
2009-01-08 00:00:00+00:00,7,42.223776,2,COST,-295.566432
2009-01-08 00:00:00+00:00,83,10.90204,3,DELL,-904.86932
2009-01-08 00:00:00+00:00,11,49.103107,6,MMM,-540.134177
2009-01-09 00:00:00+00:00,45,2.69,0,AMD,-121.05
2009-01-09 00:00:00+00:00,28,9.03,1,CERN,-252.84
2009-01-09 00:00:00+00:00,-12,40.96498,2,COST,491.57976
2009-01-09 00:00:00+00:00,34,10.75694,3,DELL,-365.73596
2009-01-09 00:00:00+00:00,16,48.399,6,MMM,-774.384
2009-01-12 00:00:00+00:00,22,2.52,0,AMD,-55.44
2009-01-12 00:00:00+00:00,-127,9.6,1,CERN,1219.2
2009-01-12 00:00:00+00:00,33,41.206736,2,COST,-1359.822288
2009-01-12 00:00:00+00:00,21,10.30228,3,DELL,-216.34788
2009-01-12 00:00:00+00:00,-7,47.845773,6,MMM,334.920411
2009-01-13 00:00:00+00:00,11,2.38,0,AMD,-26.18
2009-01-13 00:00:00+00:00,-57,9.785,1,CERN,557.745
2009-01-13 00:00:00+00:00,-3,40.798252,2,COST,122.394756
2009-01-13 00:00:00+00:00,65,10.40869,3,DELL,-676.56485
2009-01-13 00:00:00+00:00,1,47.150046,6,MMM,-47.150046
2009-01-14 00:00:00+00:00,578,2.15,0,AMD,-1242.7
2009-01-14 00:00:00+00:00,-216,9.6,1,CERN,2073.6
2009-01-14 00:00:00+00:00,-10,39.706188,2,COST,397.06188
2009-01-14 00:00:00+00:00,46,9.97338,3,DELL,-458.77548
2009-01-14 00:00:00+00:00,168,10.104708,4,GPS,-1697.590944
2009-01-14 00:00:00+00:00,30,10.435439,5,INTC,-313.06317
2009-01-14 00:00:00+00:00,1,46.135797,6,MMM,-46.135797
2009-01-15 00:00:00+00:00,332,2.26,0,AMD,-750.32
2009-01-15 00:00:00+00:00,-364,9.84,1,CERN,3581.76
2009-01-15 00:00:00+00:00,1,40.406444,2,COST,-40.406444
2009-01-15 00:00:00+00:00,10,10.19587,3,DELL,-101.9587
2009-01-15 00:00:00+00:00,-81,10.456176,4,GPS,846.950256
2009-01-15 00:00:00+00:00,-15,10.602981,5,INTC,159.044715
2009-01-16 00:00:00+00:00,235,2.29,0,AMD,-538.15
2009-01-16 00:00:00+00:00,117,10.025,1,CERN,-1172.925
2009-01-16 00:00:00+00:00,3,40.681543,2,COST,-122.044629
2009-01-16 00:00:00+00:00,13,9.93469,3,DELL,-129.15097
2009-01-16 00:00:00+00:00,13,10.667057,4,GPS,-138.671741
2009-01-16 00:00:00+00:00,16,10.961998,5,INTC,-175.391968
2009-01-16 00:00:00+00:00,1,47.292542,6,MMM,-47.292542
2009-01-20 00:00:00+00:00,966,2.0,0,AMD,-1932.0
2009-01-20 00:00:00+00:00,-113,9.8425,1,CERN,1112.2025
2009-01-20 00:00:00+00:00,-9,39.364396,2,COST,354.279564
2009-01-20 00:00:00+00:00,337,9.5284,3,DELL,-3211.0708
2009-01-20 00:00:00+00:00,-99,10.148642,4,GPS,1004.715558
2009-01-20 00:00:00+00:00,-46,10.259919,5,INTC,471.956274
2009-01-20 00:00:00+00:00,-1,45.196985,6,MMM,45.196985
2009-01-21 00:00:00+00:00,-66,2.25,0,AMD,148.5
2009-01-21 00:00:00+00:00,-76,9.71,1,CERN,737.96
2009-01-21 00:00:00+00:00,3,39.931271,2,COST,-119.793813
2009-01-21 00:00:00+00:00,-136,9.86697,3,DELL,1341.90792
2009-01-21 00:00:00+00:00,16,10.289229,4,GPS,-164.627664
2009-01-21 00:00:00+00:00,22,10.579046,5,INTC,-232.739012
2009-01-22 00:00:00+00:00,-378,2.02,0,AMD,763.56
2009-01-22 00:00:00+00:00,1,9.19,1,CERN,-9.19
2009-01-22 00:00:00+00:00,4,39.556133,2,COST,-158.224532
2009-01-22 00:00:00+00:00,9,10.55283,4,GPS,-94.97547
2009-01-22 00:00:00+00:00,-10,10.228007,5,INTC,102.28007
2009-01-23 00:00:00+00:00,133,2.07,0,AMD,-275.31
2009-01-23 00:00:00+00:00,30,8.845,1,CERN,-265.35
2009-01-23 00:00:00+00:00,-8,39.155987,2,COST,313.247896
2009-01-23 00:00:00+00:00,-42,9.80893,3,DELL,411.97506
2009-01-23 00:00:00+00:00,10,10.544043,4,GPS,-105.44043
2009-01-23 00:00:00+00:00,4,10.467352,5,INTC,-41.869408
2009-01-26 00:00:00+00:00,36,2.01,0,AMD,-72.36
2009-01-26 00:00:00+00:00,163,8.865,1,CERN,-1444.995
2009-01-26 00:00:00+00:00,-10,39.472767,2,COST,394.72767
2009-01-26 00:00:00+00:00,-76,9.97338,3,DELL,757.97688
2009-01-26 00:00:00+00:00,-1,10.570403,4,GPS,10.570403
2009-01-27 00:00:00+00:00,54,2.14,0,AMD,-115.56
2009-01-27 00:00:00+00:00,-20,8.905,1,CERN,178.1
2009-01-27 00:00:00+00:00,1,39.931271,2,COST,-39.931271
2009-01-27 00:00:00+00:00,-1,10.535256,4,GPS,10.535256
2009-01-28 00:00:00+00:00,-31,2.35,0,AMD,72.85
2009-01-28 00:00:00+00:00,-46,8.86,1,CERN,407.56
